starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:7264,hsa:2762,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:8790,hsa:7264,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:8790,hsa:197258,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:7167,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:7167,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:7167,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,2
hsa:226,hsa:26007,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:229,hsa:26007,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:230,hsa:26007,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:26007,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:26007,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:26007,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:7167,hsa:26007,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3795,hsa:230,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:2762,path:hsa00510,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00510,hsa:29925,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00510,hsa:29926,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00520,hsa:3795,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00520,hsa:6652,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00520,hsa:3098,maplink,compound,path:hsa00051 Fructose and mannose metabolism,2
path:hsa00520,hsa:3099,maplink,compound,path:hsa00051 Fructose and mannose metabolism,2
path:hsa00520,hsa:3101,maplink,compound,path:hsa00051 Fructose and mannose metabolism,2
path:hsa00520,hsa:80201,maplink,compound,path:hsa00051 Fructose and mannose metabolism,2
path:hsa00520,hsa:197258,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5207,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5208,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5209,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5210,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:57103,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3098,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3099,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:3101,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:80201,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:4351,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:2203,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:8789,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5211,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5213,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:5214,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00052,hsa:231,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00052,hsa:441282,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00052,hsa:57016,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00010,hsa:226,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00010,hsa:229,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00010,hsa:230,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00010,hsa:7167,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00010,hsa:26007,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00510,path:hsa00053,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00053,hsa:29925,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00053,hsa:29926,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
path:hsa00053,hsa:2762,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1
hsa:2717,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:2645,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3098,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:2538,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:57818,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:92579,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2645,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3098,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:2538,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:57818,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:92579,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:5236,hsa:7360,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:55276,hsa:7360,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2582,hsa:7360,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:7360,hsa:2592,ECrel,compound,path:hsa00052 Galactose metabolism,2
hsa:2582,hsa:2592,ECrel,compound,path:hsa00052 Galactose metabolism,2
hsa:2717,hsa:2717,ECrel,compound,path:hsa00052 Galactose metabolism,2
hsa:2683,hsa:2592,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3906,hsa:2592,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:8704,hsa:2592,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2683,hsa:2582,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3906,hsa:2582,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:8704,hsa:2582,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2717,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:231,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:441282,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:57016,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:231,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:441282,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:57016,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:231,hsa:2717,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:441282,hsa:2717,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:57016,hsa:2717,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:2582,path:hsa00040,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:7360,path:hsa00040,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2592,path:hsa00040,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2538,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:57818,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:92579,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3098,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2645,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,path:hsa00051,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:2683,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:3906,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2720,hsa:8704,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:2683,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:3906,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3938,hsa:8704,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2717,hsa:2548,ECrel,compound,path:hsa00052 Galactose metabolism,3
hsa:2717,hsa:2595,ECrel,compound,path:hsa00052 Galactose metabolism,3
hsa:2717,hsa:8972,ECrel,compound,path:hsa00052 Galactose metabolism,3
hsa:2717,hsa:93432,ECrel,compound,path:hsa00052 Galactose metabolism,3
hsa:3098,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3098,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:3098,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3099,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:3101,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:80201,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2645,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2645,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2645,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2538,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2538,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:57818,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:57818,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:92579,hsa:5236,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:92579,hsa:55276,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:2538,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:57818,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:92579,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:5236,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:55276,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:2717,hsa:6476,ECrel,compound,path:hsa00052 Galactose metabolism,3
hsa:2592,hsa:2584,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,path:hsa00520,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:2584,ECrel,compound,path:hsa00052 Galactose metabolism,1
path:hsa00520,hsa:2584,maplink,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:2720,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:3938,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:2717,ECrel,compound,path:hsa00052 Galactose metabolism,4
hsa:130589,hsa:231,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:441282,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:130589,hsa:57016,ECrel,compound,path:hsa00052 Galactose metabolism,1
hsa:10157,hsa:10157,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:10157,hsa:501,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:501,hsa:51166,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1892,hsa:2639,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1962,hsa:2639,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:3030,hsa:2639,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1892,hsa:1962,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1892,hsa:3033,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1962,hsa:1962,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1962,hsa:3033,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:3030,hsa:1962,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:3030,hsa:3033,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1962,hsa:38,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:1962,hsa:39,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:3033,hsa:38,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:3033,hsa:39,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:10919,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:10919,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:10919,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:11105,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:11105,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:11105,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:150572,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:150572,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:150572,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2122,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2122,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2122,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2145,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2145,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2145,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2146,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2146,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:2146,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23067,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23067,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:23067,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:29072,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:29072,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:29072,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:387893,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:387893,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:387893,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:4297,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:4297,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:4297,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:54904,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:54904,hsa:5352,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:54904,hsa:8985,ECrel,compound,path:hsa00310 Lysine degradation,1
hsa:55870,hsa:5351,ECrel,compound,path:hsa00310 Lysine degradation,1
