starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:4790,hsa:3452,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:5908,hsa:5606,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5595,hsa:2002,GErel,expression,path:hsa04921 Oxytocin signaling pathway,1,0.5
hsa:3913,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2559,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:51806,hsa:5532,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:815,hsa:7296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:284217,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1,0.5
hsa:8823,hsa:5532,no_relation,no_relation,no_relation,no_relation,0.0
hsa:673,hsa:1813,no_relation,no_relation,no_relation,no_relation,0.0
hsa:814,hsa:468,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:7423,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5908,hsa:10451,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:7422,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3459,hsa:3716,PPrel,binding/association,path:hsa05164 Influenza A,1,0.5
hsa:11345,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2695,hsa:7253,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5601,hsa:8660,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:207,hsa:9586,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:627,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7422,hsa:2948,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:2717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56034,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5154,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:28514,hsa:4851,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:2563,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:805,hsa:109,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5781,hsa:115,no_relation,no_relation,no_relation,no_relation,0.0
hsa:59345,hsa:108,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:3265,hsa:6300,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:2250,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6714,hsa:5580,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:208,hsa:4793,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5566,hsa:2309,PPrel,phosphorylation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5296,hsa:208,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4916,hsa:399694,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2557,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:70,hsa:7170,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:808,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:268,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3454,hsa:3718,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5594,hsa:2002,GErel,expression,path:hsa04921 Oxytocin signaling pathway,1,0.5
hsa:7422,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1558,hsa:8605,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:6416,hsa:5599,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5567,hsa:387,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:11035,hsa:122011,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1950,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55970,hsa:196883,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5529,hsa:208,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5021,hsa:783,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:208,hsa:842,PPrel,inhibition,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:4803,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10683,hsa:4855,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:26281,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2717,hsa:5979,no_relation,no_relation,no_relation,no_relation,0.0
hsa:842,hsa:836,PPrel,activation,path:hsa05020 Prion disease,1,0.8
hsa:3630,hsa:1436,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:27330,hsa:5499,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:2787,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:54331,hsa:111,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3098,hsa:4137,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:3091,GErel,expression,path:hsa04919 Thyroid hormone signaling pathway,1,0.5
hsa:5154,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:374,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1943,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:2065,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3351,hsa:2771,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3440,hsa:3459,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:801,hsa:84647,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01996,hsa:5021,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:4878,hsa:3362,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3688,hsa:60,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:658,hsa:10681,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2806,hsa:5053,ECrel,compound,path:hsa00360 Phenylalanine metabolism,1,0.5
cpd:C00212,hsa:1909,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2932,hsa:3831,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:64764,hsa:2353,GErel,expression,path:hsa04024 cAMP signaling pathway,1,0.5
hsa:2771,hsa:4772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55740,hsa:71,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3082,hsa:3480,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3551,hsa:8660,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:4790,hsa:7124,GErel,expression,path:hsa05140 Leishmaniasis,1,0.5
cpd:C00025,hsa:2746,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2212,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:6772,hsa:32,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:3799,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:3445,hsa:3454,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:2215,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:5296,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1942,hsa:10846,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3439,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:27,hsa:5600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:2475,hsa:6199,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:92552,hsa:3710,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3265,hsa:4775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:23236,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3265,hsa:5291,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5209,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:1571,hsa:1559,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:55970,hsa:108,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
cpd:C00584,hsa:5733,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:8321,hsa:1857,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:51806,hsa:816,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:246,hsa:283748,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:818,hsa:1385,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:3725,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1,0.5
hsa:1457,hsa:5979,no_relation,no_relation,no_relation,no_relation,0.0
hsa:163688,hsa:3799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:440275,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:5330,cpd:C00165,PCrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7297,hsa:5608,no_relation,no_relation,no_relation,no_relation,0.0
hsa:627,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:56034,hsa:3643,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:808,hsa:7479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4902,hsa:6300,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4193,hsa:2932,no_relation,no_relation,no_relation,no_relation,0.0
hsa:122809,hsa:3717,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:2775,hsa:112,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3661,hsa:3447,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:3458,hsa:3709,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:5208,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:100506742,hsa:836,PPrel,activation,path:hsa05020 Prion disease,1,0.8
hsa:10681,hsa:113,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:5527,hsa:208,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5524,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:4804,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7424,hsa:8681,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C15231,hsa:7388,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:4790,hsa:3445,GErel,expression,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:2793,hsa:196883,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:7124,hsa:5332,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:2562,PCrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:9965,hsa:2324,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2917,hsa:51764,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:80310,hsa:3791,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:8878,hsa:8737,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:3441,hsa:776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1942,hsa:1969,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5566,hsa:5604,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:2264,hsa:3667,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2791,hsa:113,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:5894,hsa:5604,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:5530,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5582,hsa:25865,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5565,hsa:2321,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2308,PPrel,phosphorylation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:57144,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1435,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2250,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:815,hsa:148327,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:8822,hsa:572,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00951,hsa:2100,PCrel,binding/association,path:hsa05224 Breast cancer,3,0.5
cpd:C00334,hsa:2550,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:230,hsa:2790,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:3292,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1,0.5
hsa:5567,hsa:1379,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3452,hsa:81029,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2717,hsa:2792,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1460,hsa:147700,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1907,hsa:3352,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:27102,hsa:3551,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:817,hsa:196883,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1557,hsa:1969,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:7139,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:5598,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1950,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4615,hsa:51135,PPrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:3716,hsa:6773,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:1374,hsa:2180,PPrel,compound,path:hsa04920 Adipocytokine signaling pathway,1,0.5
hsa:3446,hsa:3454,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:8074,hsa:4233,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1432,hsa:492,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2787,hsa:391013,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56034,hsa:774,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9456,hsa:2915,PCrel,binding/association,path:hsa04724 Glutamatergic synapse,1,0.5
hsa:5604,hsa:5595,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:4261,hsa:3109,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:5604,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22943,hsa:5879,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1908,hsa:3355,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3479,hsa:3460,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3459,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1,0.5
hsa:163688,hsa:5532,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:2535,hsa:492,no_relation,no_relation,no_relation,no_relation,0.0
hsa:356,hsa:355,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,3,0.8
hsa:5605,hsa:80326,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa05224 Breast cancer,3,0.8
hsa:90,hsa:92,PPrel,binding/association,path:hsa04350 TGF-beta signaling pathway,2,0.5
hsa:653,hsa:659,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:5906,hsa:51196,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:10000,hsa:5021,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00780,hsa:5733,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2255,hsa:2065,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:55102,hsa:55062,PPrel,binding/association,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:5295,hsa:478,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
cpd:C00212,hsa:353376,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:1385,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2784,hsa:3798,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2309,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:1634,hsa:7042,PPrel,inhibition,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:5529,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5228,hsa:4087,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5623,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3099,hsa:5236,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,2,0.5
cpd:C15231,hsa:673,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5021,hsa:5139,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:7253,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5908,hsa:4539,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5600,hsa:3725,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:2793,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:283106,hsa:5600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4261,hsa:3118,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:51378,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:650,hsa:659,PPrel,activation,path:hsa04350 TGF-beta signaling pathway,1,0.8
hsa:90,hsa:1857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:113,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4233,hsa:8503,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:4902,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6622,hsa:51079,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2773,hsa:3310,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10681,hsa:114,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:51378,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5743,cpd:C00584,PCrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:1576,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5214,hsa:229,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:2885,hsa:6654,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:3667,hsa:5296,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5291,hsa:10000,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1956,hsa:5295,PPrel,activation,path:hsa05224 Breast cancer,2,0.8
cpd:C00212,hsa:6752,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:7976,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:627,hsa:8517,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00165,hsa:5578,PCrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:6195,hsa:5500,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:3716,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2254,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7039,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7422,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1459,hsa:147700,PPrel,phosphorylation,path:hsa05020 Prion disease,1,0.8
hsa:291,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5663,hsa:3709,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:581,hsa:824,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1,0.8
hsa:5623,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10000,hsa:2932,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:5335,hsa:801,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:5336,hsa:801,PPrel,compound,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:111,hsa:2260,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5228,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5599,hsa:10327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:84699,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:3716,hsa:6772,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:5571,hsa:57521,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,2,0.8
hsa:108,cpd:C00575,PCrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2247,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6195,hsa:79660,PPrel,phosphorylation,path:hsa04931 Insulin resistance,1,0.8
hsa:1268,hsa:486,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:5530,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2906,hsa:9882,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4902,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
