starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:955,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:129607,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:100526794,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:84618,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:51727,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:377841,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:953,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:953,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:956,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:956,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,4
hsa:124583,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:124583,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:955,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:957,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:9583,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:129607,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:51727,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:129607,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:51727,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:9583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:377841,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:953,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:956,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:377841,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:953,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:956,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5167,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:5169,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:56474,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:221264,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:29922,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4830,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4831,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4832,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:4833,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:654364,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3
hsa:10201,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:10201,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:221264,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:29922,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4830,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4831,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4832,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:4833,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:1503,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:654364,hsa:56474,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1503,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1503,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56474,hsa:377841,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56474,hsa:953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:56474,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2
hsa:1503,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
hsa:1503,hsa:5169,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1
