id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
274,reversible,path:hsa00240 Pyrimidine metabolism,cpd:C00526,,,,,cpd:C00106,,,,
274,reversible_reverse,path:hsa00240 Pyrimidine metabolism,cpd:C00106,,,,,cpd:C00526,,,,
275,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00365,,,,,cpd:C00526,,,,
277,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00364,,,,,cpd:C00214,,,,
281,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00239,,,,,cpd:C00881,,,,
284,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00365,,,,,cpd:C00526,,,,
293,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00459,,,,,cpd:C00364,,,,
295,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00063,,,,,cpd:C00055,,,,
307,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00075,,,,,cpd:C00105,,,,
308,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00459,,,,,cpd:C00364,,,,
309,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00063,,,,,cpd:C00055,,,,
310,irreversible,path:hsa00240 Pyrimidine metabolism,cpd:C00055,,,,,cpd:C00475,,,,
57,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00740,,,,
57,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00740,,,,,cpd:C00065,,,,
68,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00114,,,,,cpd:C00576,,,,
70,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00576,,,,,cpd:C00719,,,,
74,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00719,,,,,cpd:C01026,,,,
76,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00037,,,,
76,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00065,,,,
77,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00168,,,,
77,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00168,,,,,cpd:C00065,,,,
79,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00581,,,,,cpd:C00300,,,,
80,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00197,,,,,cpd:C03232,,,,
80,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C03232,,,,,cpd:C00197,,,,
82,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01026,,,,,cpd:C00213,,,,
83,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C02291,,,,
84,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C02291,,,,,cpd:C00097,,,,
84,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00097,,,,,cpd:C02291,,,,
85,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00581,,,,
88,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01005,,,,,cpd:C03232,,,,
88,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C03232,,,,,cpd:C01005,,,,
89,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00213,,,,,cpd:C00037,,,,
90,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00213,,,,,cpd:C00037,,,,
91,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01005,,,,,cpd:C00065,,,,
92,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00143,cpd:C00037,,,,cpd:C00065,,,,
92,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00143,cpd:C00037,,,
93,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00188,,,,,cpd:C00109,,,,
96,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00048,,,,
102,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C03508,,,,
102,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C03508,,,,,cpd:C00037,,,,
105,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00022,,,,
111,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,cpd:C02051,,,,cpd:C01242,cpd:C00011,,,
112,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00430,,,,
115,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01888,,,,,cpd:C00546,,,,
116,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00258,,,,,cpd:C00168,,,,
116,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00168,,,,,cpd:C00258,,,,
117,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01888,,,,,cpd:C00546,,,,
120,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C01242,cpd:C00101,,,,cpd:C00143,cpd:C00014,cpd:C02972,,
123,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C02972,,,,,cpd:C02051,,,,
125,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00213,,,,
125,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00213,,,,,cpd:C00037,,,,
126,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00022,,,,
202,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00168,,,,
202,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00168,,,,,cpd:C00065,,,,
203,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00065,,,,,cpd:C00097,,,,
207,reversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00037,,,,,cpd:C00048,,,,
207,reversible_reverse,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00048,,,,,cpd:C00037,,,,
216,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00258,,,,,cpd:C00631,,,,
217,irreversible,"path:hsa00260 Glycine, serine and threonine metabolism",cpd:C00631,,,,,cpd:C00197,,,,
78,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C01180,,,,,cpd:C00073,,,,
80,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C15606,,,,,cpd:C01180,,,,
81,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C15606,,,,,cpd:C08276,,,,
83,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C04582,,,,,cpd:C15650,,,,
84,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C04188,,,,,cpd:C04582,,,,
86,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00170,,,,,cpd:C04188,,,,
89,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C01137,,,,,cpd:C00170,,,,
90,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00019,,,,,cpd:C01137,,,,
94,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C02291,,,,,cpd:C00097,cpd:C00109,,,
94,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C00097,cpd:C00109,,,,cpd:C02291,,,,
96,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00155,cpd:C00065,,,,cpd:C02291,,,,
97,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00155,,,,,cpd:C00073,,,,
98,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C02291,,,,,cpd:C00155,,,,
100,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00155,,,,,cpd:C00073,,,,
101,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00073,,,,,cpd:C00019,,,,
102,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00021,,,,,cpd:C00155,,,,
103,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00019,,,,,cpd:C00021,,,,
106,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C01180,,,,,cpd:C00073,,,,
107,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00155,,,,,cpd:C00073,,,,
129,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C15650,,,,,cpd:C15606,,,,
149,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00065,,,,,cpd:C02218,,,,
158,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00506,,,,,cpd:C05528,,,,
158,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C05528,,,,,cpd:C00506,,,,
285,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00491,,,,,cpd:C01962,,,,
179,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00491,,,,,cpd:C01962,,,,
182,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00097,,,,,cpd:C00606,,,,
185,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00606,,,,,cpd:C05527,,,,
194,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00097,,,,,cpd:C00022,,,,
194,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C00022,,,,,cpd:C00097,,,,
195,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00097,,,,,cpd:C00022,,,,
195,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C00022,,,,,cpd:C00097,,,,
198,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00957,,,,,cpd:C00022,,,,
199,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00097,,,,,cpd:C00957,,,,
199,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C00957,,,,,cpd:C00097,,,,
202,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00957,,,,,cpd:C05823,,,,
242,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C01137,,,,,cpd:C00170,,,,
253,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C11537,,,,,cpd:C05528,,,,
253,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C05528,,,,,cpd:C11537,,,,
265,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C21015,,,,,cpd:C21016,,,,
262,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C02356,,,,,cpd:C21015,,,,
261,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00109,,,,,cpd:C02356,,,,
261,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C02356,,,,,cpd:C00109,,,,
260,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00109,,,,,cpd:C02356,,,,
260,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C02356,,,,,cpd:C00109,,,,
291,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C01005,,,,,cpd:C03232,,,,
291,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C03232,,,,,cpd:C01005,,,,
290,reversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C03232,,,,,cpd:C00197,,,,
290,reversible_reverse,path:hsa00270 Cysteine and methionine metabolism,cpd:C00197,,,,,cpd:C03232,,,,
320,irreversible,path:hsa00270 Cysteine and methionine metabolism,cpd:C00019,,,,,cpd:C00021,,,,
59,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15973,,,,,cpd:C15972,,,,
67,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15973,,,,,cpd:C15972,,,,
73,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15973,,,,,cpd:C15972,,,,
77,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00024,,,,,cpd:C00332,,,,
77,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00332,,,,,cpd:C00024,,,,
80,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00024,cpd:C00332,,,,cpd:C00356,,,,
81,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00164,,,,,cpd:C00332,,,,
81,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00332,,,,,cpd:C00164,,,,
82,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00356,,,,,cpd:C00024,cpd:C00164,,,
83,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00356,,,,,cpd:C03231,,,,
83,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03231,,,,,cpd:C00356,,,,
84,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03069,,,,,cpd:C03231,,,,
85,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03069,,,,,cpd:C05998,,,,
85,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C05998,,,,,cpd:C03069,,,,
86,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C02939,,,,,cpd:C03069,,,,
90,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00183,,,,,cpd:C00141,,,,
90,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00141,,,,,cpd:C00183,,,,
91,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03344,,,,,cpd:C00100,cpd:C00024,,,
93,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03345,,,,,cpd:C04405,,,,
94,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00630,,,,,cpd:C03460,,,,
95,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15979,,,,,cpd:C15980,cpd:C15973,,,
97,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00407,,,,,cpd:C00671,,,,
97,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00671,,,,,cpd:C00407,,,,
98,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00407,,,,,cpd:C00671,,,,
99,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C01213,,,,,cpd:C00091,,,,
99,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00091,,,,,cpd:C01213,,,,
100,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00683,,,,,cpd:C01213,,,,
100,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C01213,,,,,cpd:C00683,,,,
101,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00100,,,,,cpd:C00683,,,,
102,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06002,,,,,cpd:C02170,,,,
103,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06002,,,,,cpd:C02170,,,,
105,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03284,,,,,cpd:C06002,,,,
105,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06002,,,,,cpd:C03284,,,,
106,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C04405,,,,,cpd:C03344,,,,
106,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03344,,,,,cpd:C04405,,,,
107,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06001,,,,,cpd:C06002,,,,
107,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06002,,,,,cpd:C06001,,,,
108,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C06000,,,,,cpd:C06001,,,,
109,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C04405,,,,,cpd:C03344,,,,
109,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03344,,,,,cpd:C04405,,,,
110,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03460,,,,,cpd:C06000,,,,
111,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00630,,,,,cpd:C03460,,,,
111,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03460,,,,,cpd:C00630,,,,
112,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15980,,,,,cpd:C03345,,,,
113,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15977,,,,,cpd:C00630,cpd:C15973,,,
115,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15975,,,,,cpd:C02939,cpd:C15973,,,
116,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00123,,,,,cpd:C00233,,,,
116,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00233,,,,,cpd:C00123,,,,
121,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C02939,,,,,cpd:C03069,,,,
121,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03069,,,,,cpd:C02939,,,,
122,reversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15980,,,,,cpd:C03345,,,,
122,reversible_reverse,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C03345,,,,,cpd:C15980,,,,
126,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00630,,,,,cpd:C03460,,,,
127,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C15980,,,,,cpd:C03345,,,,
174,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00630,,,,,cpd:C03460,,,,
185,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C02170,,,,,cpd:C01213,,,,
188,irreversible,"path:hsa00280 Valine, leucine and isoleucine degradation",cpd:C00164,,,,,cpd:C00332,,,,
62,reversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00166,,,,,cpd:C00079,,,,
62,reversible_reverse,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00079,,,,,cpd:C00166,,,,
63,irreversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00079,,,,,cpd:C00166,,,,
72,irreversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00079,,,,,cpd:C00082,,,,
73,irreversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00082,,,,,cpd:C01179,,,,
74,reversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00082,,,,,cpd:C01179,,,,
74,reversible_reverse,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C01179,,,,,cpd:C00082,,,,
83,reversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00166,,,,,cpd:C00079,,,,
83,reversible_reverse,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00079,,,,,cpd:C00166,,,,
84,reversible,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C00082,,,,,cpd:C01179,,,,
84,reversible_reverse,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",cpd:C01179,,,,,cpd:C00082,,,,
42,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C00100,,,,,cpd:C00894,,,,
42,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00894,,,,,cpd:C00100,,,,
43,reversible,path:hsa00410 beta-Alanine metabolism,cpd:C05668,,,,,cpd:C00894,,,,
43,reversible_reverse,path:hsa00410 beta-Alanine metabolism,cpd:C00894,,,,,cpd:C05668,,,,
