id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
76,reversible,path:hsa00052 Galactose metabolism,cpd:C00267,,,,,cpd:C00668,,,,
76,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00668,,,,,cpd:C00267,,,,
77,irreversible,path:hsa00052 Galactose metabolism,cpd:C00243,,,,,cpd:C00124,cpd:C00267,,,
78,irreversible,path:hsa00052 Galactose metabolism,cpd:C00243,,,,,cpd:C00124,cpd:C00267,,,
79,reversible,path:hsa00052 Galactose metabolism,cpd:C00103,,,,,cpd:C00668,,,,
79,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00668,,,,,cpd:C00103,,,,
80,irreversible,path:hsa00052 Galactose metabolism,cpd:C00052,,,,,cpd:C00243,,,,
81,reversible,path:hsa00052 Galactose metabolism,cpd:C00029,,,,,cpd:C00052,,,,
81,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00052,,,,,cpd:C00029,,,,
82,reversible,path:hsa00052 Galactose metabolism,cpd:C00103,,,,,cpd:C00029,,,,
82,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00029,,,,,cpd:C00103,,,,
84,reversible,path:hsa00052 Galactose metabolism,cpd:C00029,cpd:C00446,,,,cpd:C00103,cpd:C00052,,,
84,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00103,cpd:C00052,,,,cpd:C00029,cpd:C00446,,,
179,irreversible,path:hsa00052 Galactose metabolism,cpd:C00984,,,,,cpd:C00446,,,,
101,reversible,path:hsa00052 Galactose metabolism,cpd:C00668,,,,,cpd:C00267,,,,
101,reversible_reverse,path:hsa00052 Galactose metabolism,cpd:C00267,,,,,cpd:C00668,,,,
163,irreversible,path:hsa00052 Galactose metabolism,cpd:C00089,,,,,cpd:C00095,cpd:C00031,,,
180,irreversible,path:hsa00052 Galactose metabolism,cpd:C00124,,,,,cpd:C00984,,,,
76,irreversible,path:hsa00310 Lysine degradation,cpd:C00047,,,,,cpd:C00449,,,,
87,reversible,path:hsa00310 Lysine degradation,cpd:C00449,,,,,cpd:C04076,,,,
87,reversible_reverse,path:hsa00310 Lysine degradation,cpd:C04076,,,,,cpd:C00449,,,,
88,irreversible,path:hsa00310 Lysine degradation,cpd:C04076,,,,,cpd:C00956,,,,
89,reversible,path:hsa00310 Lysine degradation,cpd:C00956,,,,,cpd:C00322,,,,
89,reversible_reverse,path:hsa00310 Lysine degradation,cpd:C00322,,,,,cpd:C00956,,,,
222,irreversible,path:hsa00310 Lysine degradation,cpd:C00068,cpd:C00322,,,,cpd:C22667,,,,
221,irreversible,path:hsa00310 Lysine degradation,cpd:C22667,cpd:C15972,,,,cpd:C06157,cpd:C00068,,,
223,irreversible,path:hsa00310 Lysine degradation,cpd:C06157,,,,,cpd:C15973,cpd:C00527,,,
220,irreversible,path:hsa00310 Lysine degradation,cpd:C15973,,,,,cpd:C15972,,,,
93,irreversible,path:hsa00310 Lysine degradation,cpd:C00527,,,,,cpd:C00877,,,,
79,irreversible,path:hsa00310 Lysine degradation,cpd:C00877,,,,,cpd:C01144,,,,
80,reversible,path:hsa00310 Lysine degradation,cpd:C01144,,,,,cpd:C00332,,,,
80,reversible_reverse,path:hsa00310 Lysine degradation,cpd:C00332,,,,,cpd:C01144,,,,
91,irreversible,path:hsa00310 Lysine degradation,cpd:C00332,,,,,cpd:C00024,,,,
183,irreversible,path:hsa00310 Lysine degradation,cpd:C16741,,,,,cpd:C03366,,,,
180,irreversible,path:hsa00310 Lysine degradation,cpd:C03366,,,,,cpd:C04076,,,,
106,irreversible,path:hsa00310 Lysine degradation,cpd:C00408,,,,,cpd:C00450,,,,
143,irreversible,path:hsa00310 Lysine degradation,cpd:C02188,,,,,cpd:C05544,,,,
141,irreversible,path:hsa00310 Lysine degradation,cpd:C02188,,,,,cpd:C05544,,,,
139,irreversible,path:hsa00310 Lysine degradation,cpd:C05544,,,,,cpd:C05545,,,,
145,irreversible,path:hsa00310 Lysine degradation,cpd:C05544,,,,,cpd:C05545,,,,
147,irreversible,path:hsa00310 Lysine degradation,cpd:C05545,,,,,cpd:C05546,,,,
149,irreversible,path:hsa00310 Lysine degradation,cpd:C05545,,,,,cpd:C05546,,,,
137,irreversible,path:hsa00310 Lysine degradation,cpd:C03793,,,,,cpd:C01259,,,,
151,irreversible,path:hsa00310 Lysine degradation,cpd:C01149,,,,,cpd:C01181,,,,
136,irreversible,path:hsa00310 Lysine degradation,cpd:C01149,,,,,cpd:C01181,,,,
135,irreversible,path:hsa00310 Lysine degradation,cpd:C01181,,,,,cpd:C00487,,,,
146,irreversible,path:hsa00310 Lysine degradation,cpd:C02188,,,,,cpd:C01211,,,,
142,irreversible,path:hsa00310 Lysine degradation,cpd:C01211,,,,,cpd:C04487,,,,
95,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C00601,,,,,cpd:C07086,,,,
95,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C07086,,,,,cpd:C00601,,,,
105,irreversible,path:hsa00360 Phenylalanine metabolism,cpd:C00079,,,,,cpd:C05332,,,,
108,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C05332,,,,,cpd:C00601,,,,
108,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C00601,,,,,cpd:C05332,,,,
109,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C05332,,,,,cpd:C00601,,,,
109,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C00601,,,,,cpd:C05332,,,,
110,irreversible,path:hsa00360 Phenylalanine metabolism,cpd:C00166,,,,,cpd:C05852,,,,
116,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C00166,,,,,cpd:C00079,,,,
116,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C00079,,,,,cpd:C00166,,,,
117,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C00166,,,,,cpd:C00079,,,,
117,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C00079,,,,,cpd:C00166,,,,
119,reversible,path:hsa00360 Phenylalanine metabolism,cpd:C00166,,,,,cpd:C02763,,,,
119,reversible_reverse,path:hsa00360 Phenylalanine metabolism,cpd:C02763,,,,,cpd:C00166,,,,
126,irreversible,path:hsa00360 Phenylalanine metabolism,cpd:C00079,,,,,cpd:C00166,,,,
187,irreversible,path:hsa00360 Phenylalanine metabolism,cpd:C00079,,,,,cpd:C00082,,,,
7,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00140,,,,,cpd:C00357,,,,
9,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00357,,,,,cpd:C04501,,,,
9,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C04501,,,,,cpd:C00357,,,,
11,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C04501,,,,,cpd:C00043,,,,
13,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00043,,,,,cpd:C00645,,,,
15,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00645,,,,,cpd:C04257,,,,
17,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C06241,,,,,cpd:C04257,,,,
17,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C04257,,,,,cpd:C06241,,,,
19,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C06241,,,,,cpd:C00270,,,,
121,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00270,,,,,cpd:C00128,,,,
121,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00128,,,,,cpd:C00270,,,,
192,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00446,,,,,cpd:C00052,,,,
192,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00052,,,,,cpd:C00446,,,,
194,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00029,,,,,cpd:C00052,,,,
194,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00052,,,,,cpd:C00029,,,,
295,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00103,,,,,cpd:C00029,,,,
295,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00029,,,,,cpd:C00103,,,,
196,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00029,,,,,cpd:C00167,,,,
198,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00167,,,,,cpd:C00190,,,,
22,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00352,,,,,cpd:C00085,,,,
24,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00357,,,,,cpd:C00352,,,,
201,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00275,,,,,cpd:C00085,,,,
201,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00085,,,,,cpd:C00275,,,,
202,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00275,,,,,cpd:C00636,,,,
202,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00636,,,,,cpd:C00275,,,,
262,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00096,,,,,cpd:C01222,,,,
204,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00103,,,,,cpd:C00668,,,,
204,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00668,,,,,cpd:C00103,,,,
30,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00352,,,,,cpd:C00085,,,,
206,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00267,,,,,cpd:C00668,,,,
208,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00984,,,,,cpd:C00446,,,,
211,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00636,,,,,cpd:C00096,,,,
211,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00096,,,,,cpd:C00636,,,,
264,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00325,,,,,cpd:C01222,,,,
264,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C01222,,,,,cpd:C00325,,,,
213,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C02985,,,,,cpd:C00325,,,,
213,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00325,,,,,cpd:C02985,,,,
215,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C01019,,,,,cpd:C02985,,,,
39,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00352,,,,,cpd:C00357,,,,
81,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00270,,,,,cpd:C00645,,,,
53,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00645,,,,,cpd:C00270,,,,
69,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00140,,,,,cpd:C00645,,,,
69,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00645,,,,,cpd:C00140,,,,
247,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00103,,,,,cpd:C00668,,,,
247,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00668,,,,,cpd:C00103,,,,
249,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00267,,,,,cpd:C00668,,,,
73,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C01674,,,,,cpd:C00140,,,,
89,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00461,,,,,cpd:C00140,,,,
75,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00461,,,,,cpd:C00461,,,,
282,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00668,,,,,cpd:C00085,,,,
282,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00085,,,,,cpd:C00668,,,,
283,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00159,,,,,cpd:C00275,,,,
86,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00095,,,,,cpd:C00085,,,,
94,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00329,,,,,cpd:C00352,,,,
310,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00267,,,,,cpd:C00668,,,,
311,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00267,,,,,cpd:C00668,,,,
457,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00085,,,,,cpd:C00275,,,,
457,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00275,,,,,cpd:C00085,,,,
459,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00159,,,,,cpd:C00275,,,,
464,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00275,,,,,cpd:C21383,,,,
470,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C20934,,,,,cpd:C21384,,,,
480,irreversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C01132,,,,,cpd:C18060,,,,
481,reversible,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C18060,,,,,cpd:C00203,,,,
481,reversible_reverse,path:hsa00520 Amino sugar and nucleotide sugar metabolism,cpd:C00203,,,,,cpd:C18060,,,,
91,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00159,,,,,gl:G00160,,,,
90,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00158,,,,,gl:G00159,,,,
89,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00157,,,,,gl:G00158,,,,
17,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00156,,,,,gl:G00157,,,,
18,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,cpd:C02189,,,,,gl:G00154,,,,
19,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00154,,,,,gl:G00155,,,,
85,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00155,,,,,gl:G00156,,,,
23,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00159,,,,,gl:G00160,,,,
24,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00158,,,,,gl:G00159,,,,
25,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00157,,,,,gl:G00158,,,,
26,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00156,,,,,gl:G00157,,,,
27,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00155,,,,,gl:G00156,,,,
28,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,gl:G00154,,,,,gl:G00155,,,,
29,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,cpd:C02189,,,,,gl:G00154,,,,
98,irreversible,path:hsa00532 Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate,cpd:C00401,,,,,cpd:C01490,,,,
19,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14825,,,,
33,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14826,,,,
38,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C04717,,,,
40,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C00157,,,,,cpd:C01595,,,,
79,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14826,,,,
80,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14826,,,,
81,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14826,,,,
82,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14826,,,,
83,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14825,,,,
84,reversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14825,,,,
84,reversible_reverse,path:hsa00591 Linoleic acid metabolism,cpd:C14825,,,,,cpd:C01595,,,,
85,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14825,,,,
86,irreversible,path:hsa00591 Linoleic acid metabolism,cpd:C01595,,,,,cpd:C14825,,,,
30,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16335,,,,,cpd:C16336,,,,
31,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16331,,,,,cpd:C16332,,,,
32,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16338,,,,,cpd:C16339,,,,
33,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16334,,,,,cpd:C16335,,,,
63,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16330,,,,,cpd:C16331,,,,
64,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C16327,,,,,cpd:C16328,,,,
70,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C00157,,,,,cpd:C06427,,,,
75,irreversible,path:hsa00592 alpha-Linolenic acid metabolism,cpd:C00157,,,,,cpd:C06427,,,,
67,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00882,,,,,cpd:C00010,,,,
69,reversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C01134,,,,,cpd:C00882,,,,
69,reversible_reverse,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00882,,,,,cpd:C01134,,,,
71,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00831,,,,,cpd:C01134,,,,
72,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C04352,,,,,cpd:C01134,,,,
76,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00864,,,,,cpd:C03492,,,,
77,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C02642,,,,,cpd:C00099,,,,
78,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00429,,,,,cpd:C02642,,,,
79,reversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00429,,,,,cpd:C00106,,,,
79,reversible_reverse,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00106,,,,,cpd:C00429,,,,
89,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00831,,,,,cpd:C00864,,,,
90,reversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00183,,,,,cpd:C00141,,,,
90,reversible_reverse,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00141,,,,,cpd:C00183,,,,
92,reversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C01134,,,,,cpd:C00882,,,,
92,reversible_reverse,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00882,,,,,cpd:C01134,,,,
98,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C00049,,,,,cpd:C00099,,,,
107,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C03492,cpd:C00097,,,,cpd:C04352,,,,
114,irreversible,path:hsa00770 Pantothenate and CoA biosynthesis,cpd:C05665,,,,,cpd:C00099,,,,
319,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C15672,,,,,cpd:C15670,,,,
267,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00032,,,,,cpd:C15672,,,,
282,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00037,,,,,cpd:C00430,,,,
238,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C05787,,,,,cpd:C05791,,,,
306,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C06505,,,,,cpd:C06506,,,,
241,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00500,,,,,cpd:C00486,,,,
312,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00853,,,,,cpd:C00194,,,,
273,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C01079,,,,,cpd:C02191,,,,
75,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C03263,,,,,cpd:C01079,,,,
274,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C01051,,,,,cpd:C03263,,,,
275,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C01024,,,,,cpd:C01051,,,,
278,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00931,,,,,cpd:C01024,,,,
279,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00430,,,,,cpd:C00931,,,,
277,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C05766,,,,,cpd:C05768,,,,
284,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00025,,,,,cpd:C02987,,,,
262,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00032,,,,,cpd:C00524,,,,
239,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C00486,,,,,cpd:C05787,,,,
414,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C03263,,,,,cpd:C05770,,,,
460,irreversible,path:hsa00860 Porphyrin metabolism,cpd:C06504,,,,,cpd:C06506,,,,
34,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00036,,,,,cpd:C00049,,,,
34,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00049,,,,,cpd:C00036,,,,
36,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00036,,,,,cpd:C00158,,,,
38,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00026,,,,,cpd:C00025,,,,
38,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00025,,,,,cpd:C00026,,,,
39,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00025,,,,,cpd:C00624,,,,
40,reversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00322,,,,,cpd:C00956,,,,
40,reversible_reverse,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00956,,,,,cpd:C00322,,,,
42,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00158,,,,,cpd:C00417,,,,
43,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00417,,,,,cpd:C00311,,,,
44,irreversible,path:hsa01210 2-Oxocarboxylic acid metabolism,cpd:C00311,,,,,cpd:C05379,,,,
