starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:652,hsa:658,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:7366,hsa:3845,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5332,hsa:387,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5733,hsa:51764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:10681,hsa:107987478,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:5533,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:2791,hsa:2791,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6655,hsa:3265,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:3845,hsa:10096,no_relation,no_relation,no_relation,no_relation,0.0
hsa:978,hsa:6470,no_relation,no_relation,no_relation,no_relation,0.0
hsa:218,hsa:339896,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:3661,hsa:3445,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:5604,hsa:5594,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:2776,hsa:5331,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",2,0.8
hsa:2099,hsa:2252,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:27123,hsa:7476,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:956,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:5338,hsa:5322,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:111,hsa:1514,no_relation,no_relation,no_relation,no_relation,0.0
hsa:85465,path:map00460,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:5530,PPrel,binding/association,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:65985,hsa:3158,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:6777,hsa:8651,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:1553,hsa:574537,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:1807,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:196883,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:217,hsa:4329,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
cpd:C00076,hsa:124583,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1788,hsa:51384,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:223,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1459,hsa:1499,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:5608,hsa:5601,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:196883,cpd:C00575,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:2100,hsa:9618,no_relation,no_relation,no_relation,no_relation,0.0
hsa:861,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C05981,hsa:207,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,6,0.8
hsa:1548,hsa:130,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6654,hsa:8660,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:148327,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5331,hsa:5580,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:5602,hsa:3725,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:4790,hsa:3447,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:5535,hsa:200186,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:10096,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4,0.8
hsa:10672,hsa:9826,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:27121,hsa:7475,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:5532,hsa:4772,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5156,hsa:5291,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2773,hsa:2998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6300,hsa:5599,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
cpd:C00025,hsa:222,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2475,hsa:1978,PPrel,inhibition,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:1577,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221,hsa:56924,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:9586,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:714,hsa:38,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1571,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8660,hsa:5296,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:219,hsa:4329,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:2549,hsa:8503,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:56953,hsa:3553,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3725,hsa:7124,GErel,expression,path:hsa05130 Pathogenic Escherichia coli infection,1,0.5
hsa:5582,hsa:369,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:957,hsa:816,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:2953,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:2793,hsa:5291,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:7372,hsa:7372,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:27123,hsa:6093,no_relation,no_relation,no_relation,no_relation,0.0
hsa:81579,hsa:113675,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1553,hsa:54657,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:1432,hsa:5565,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3265,hsa:673,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:8398,hsa:254531,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:4217,hsa:5606,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:673,hsa:5605,PPrel,phosphorylation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:5579,hsa:38,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:3551,PPrel,phosphorylation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5608,hsa:5603,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
cpd:C01996,hsa:1137,PCrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5566,hsa:1388,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5880,hsa:124583,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01996,hsa:1131,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5747,hsa:84335,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:207,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
cpd:C00002,hsa:5024,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:2773,hsa:5594,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:2786,hsa:5330,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:54600,hsa:5023,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C01245,hsa:375,no_relation,no_relation,no_relation,no_relation,0.0
hsa:956,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:885,path:map00950,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4214,hsa:1978,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2790,hsa:5293,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:3665,hsa:3456,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:6714,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:3690,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:4830,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:5567,hsa:1385,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:6483,hsa:256435,ECrel,compound,path:hsa00512 Mucin type O-glycan biosynthesis,1,0.5
hsa:5608,hsa:5095,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27306,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:53632,hsa:32,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:30814,hsa:5291,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,cpd:C00165,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10672,hsa:23365,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:6300,hsa:1029,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
cpd:C00076,hsa:5530,PCrel,activation,path:hsa04360 Axon guidance,2,0.8
hsa:284958,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:5898,hsa:51020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:374875,hsa:7363,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5579,path:map00950,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3105,hsa:3805,PPrel,binding/association,path:hsa04218 Cellular senescence,1,0.5
cpd:C00008,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6794,hsa:53632,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5571,hsa:3569,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:2308,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5053,path:hsa00240,no_relation,no_relation,no_relation,no_relation,0.0
hsa:23646,hsa:64600,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:5566,path:hsa00250,no_relation,no_relation,no_relation,no_relation,0.0
hsa:377841,hsa:5600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:572,hsa:54205,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
cpd:C00334,hsa:55879,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:9138,hsa:119391,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5605,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5970,hsa:8605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1036,hsa:2806,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:2330,hsa:107987479,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:7364,hsa:107987479,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:2034,hsa:7042,GErel,expression,path:hsa05211 Renal cell carcinoma,2,0.5
hsa:10000,hsa:5970,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5604,hsa:5595,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:1549,hsa:5019,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5894,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2771,hsa:108,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:1432,hsa:2353,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
cpd:C00780,hsa:5582,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:221264,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:1111,hsa:7157,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:153,hsa:593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2806,hsa:3948,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:208,hsa:8517,PPrel,phosphorylation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:2353,hsa:3383,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5532,hsa:4775,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:163688,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22800,hsa:5894,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:55748,hsa:224,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:1500,hsa:5880,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:30833,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:122618,hsa:255189,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:84532,path:hsa00071,maplink,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:27306,hsa:127,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:8936,hsa:10109,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:10810,hsa:10096,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5566,hsa:148327,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:221264,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:805,hsa:5534,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5315,hsa:3939,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
cpd:C00788,hsa:151,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:816,hsa:998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5600,hsa:84699,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:84699,hsa:1029,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:4325,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:1431,path:hsa00620,maplink,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:102723407,hsa:2212,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:3945,hsa:63826,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00240,hsa:3593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:4792,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:2100,hsa:2253,GErel,expression,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.5
hsa:654364,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:2549,hsa:5296,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:2778,hsa:107,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5600,hsa:2353,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa05161 Hepatitis B,2,0.8
hsa:5595,hsa:54576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:55967,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2949,hsa:55062,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:3726,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:5293,cpd:C05981,PCrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:6654,hsa:3845,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:54331,hsa:3726,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22978,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5290,hsa:5027,no_relation,no_relation,no_relation,no_relation,0.0
hsa:955,hsa:56953,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:2950,hsa:127,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:124583,hsa:30833,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:283106,hsa:1499,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:5604,hsa:109,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1843,hsa:5601,PPrel,inhibition,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:27244,hsa:51422,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:223,hsa:7364,no_relation,no_relation,no_relation,no_relation,0.0
hsa:489,hsa:817,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:4832,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
cpd:C00027,hsa:5608,PCrel,activation,path:hsa04218 Cellular senescence,1,0.8
cpd:C00165,hsa:1890,no_relation,no_relation,no_relation,no_relation,0.0
hsa:114,hsa:5567,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:4790,hsa:3383,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:816,hsa:6300,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:5734,hsa:51764,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:6093,hsa:10398,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:8743,hsa:5330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:1591,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:5743,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:3665,hsa:10398,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7124,hsa:7132,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:54600,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:55970,hsa:5330,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
cpd:C00076,hsa:91860,PCrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:2952,hsa:9021,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8471,hsa:5296,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:801,hsa:5535,PPrel,binding/association,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:5608,hsa:5603,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:10000,hsa:3551,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:6885,hsa:8517,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:7124,hsa:54578,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54577,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:1392,hsa:56267,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2626,hsa:10758,GErel,expression,path:hsa04218 Cellular senescence,1,0.5
hsa:5568,hsa:221,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:7479,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:27244,hsa:1737,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:953,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:125,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:6347,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:2778,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3443,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:160287,hsa:5160,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5565,hsa:2475,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:2932,hsa:3798,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:3665,hsa:3442,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:2787,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:3716,hsa:373156,no_relation,no_relation,no_relation,no_relation,0.0
hsa:119391,hsa:218,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:9451,hsa:1965,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:883,hsa:2806,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5894,hsa:5604,PPrel,activation,path:hsa05219 Bladder cancer,1,0.8
hsa:151056,hsa:79799,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6885,hsa:3551,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5331,hsa:3486,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3827,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1558,hsa:1147,no_relation,no_relation,no_relation,no_relation,0.0
hsa:29922,hsa:3441,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221264,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:2778,hsa:112,PPrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:5970,hsa:3569,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:5062,hsa:3984,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5894,hsa:5605,PPrel,phosphorylation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2778,hsa:108,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:7083,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5601,hsa:2353,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:5566,hsa:51806,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4830,hsa:2846,no_relation,no_relation,no_relation,no_relation,0.0
hsa:112,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5296,hsa:207,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2784,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
cpd:C00518,hsa:8835,no_relation,no_relation,no_relation,no_relation,0.0
